NYC|lat,long,data|2016-06-29T16:22:49Z|OVERCAST|22.78|1015.37|19.0
SFO|lat,long,data|2016-06-30T20:24:31Z|SUNNY|28.75|1119.63|19.0
ATL|lat,long,data|2016-06-30T15:37:05Z|SUNNY|25.1|1089.12|21.0
CHI|lat,long,data|2016-06-30T21:17:10Z|SUNNY|23.5|1012.32|19.0
DTT|lat,long,data|2016-06-30T22:42:08Z|SUNNY|18.81|1012.89|20.0
NYC|lat,long,data|2016-06-30T16:39:09Z|OVERCAST|21.34|1012.64|19.0
SFO|lat,long,data|2016-07-01T12:40:34Z|SUNNY|30.11|1054.66|23.0
ATL|lat,long,data|2016-07-01T09:53:36Z|RAIN|31.84|1054.4|16.0
CHI|lat,long,data|2016-07-01T21:00:27Z|OVERCAST|22.53|1015.17|16.0
DTT|lat,long,data|2016-07-01T00:28:45Z|SUNNY|24.68|1013.65|18.0
NYC|lat,long,data|2016-07-01T16:43:48Z|OVERCAST|23.88|1012.54|17.0
SFO|lat,long,data|2016-07-02T17:59:26Z|SUNNY|30.68|1056.35|19.0
ATL|lat,long,data|2016-07-02T17:10:44Z|SUNNY|28.8|1054.87|16.0
CHI|lat,long,data|2016-07-02T15:28:00Z|SUNNY|23.63|1011.69|18.0
DTT|lat,long,data|2016-07-02T15:41:30Z|SUNNY|22.51|1015.69|18.0
NYC|lat,long,data|2016-07-02T19:09:24Z|OVERCAST|26.95|1014.33|19.0
SFO|lat,long,data|2016-07-03T03:28:18Z|SUNNY|32.12|1055.41|19.0
ATL|lat,long,data|2016-07-03T13:02:27Z|RAIN|32.34|1058.06|16.0
CHI|lat,long,data|2016-07-03T22:24:10Z|SUNNY|22.7|1012.02|19.0
DTT|lat,long,data|2016-07-03T10:55:33Z|SUNNY|21.55|1014.38|18.0
NYC|lat,long,data|2016-07-03T09:00:57Z|OVERCAST|23.99|1012.37|16.0
SFO|lat,long,data|2016-06-01T09:40:56Z|SUNNY|29.44|1120.21|19.0
ATL|lat,long,data|2016-06-01T05:15:19Z|RAIN|24.4|1089.55|20.0
CHI|lat,long,data|2016-06-01T21:56:39Z|SUNNY|19.91|1014.06|23.0
DTT|lat,long,data|2016-06-01T21:05:24Z|OVERCAST|19.56|1014.23|18.0
NYC|lat,long,data|2016-06-01T13:38:31Z|SUNNY|21.14|1013.74|21.0
SFO|lat,long,data|2016-06-02T05:17:05Z|SUNNY|26.31|1120.99|21.0
ATL|lat,long,data|2016-06-02T08:09:36Z|SUNNY|27.17|1089.57|16.0
CHI|lat,long,data|2016-06-02T18:43:13Z|OVERCAST|18.62|1012.75|19.0
DTT|lat,long,data|2016-06-02T06:34:49Z|SUNNY|21.98|1012.45|19.0
NYC|lat,long,data|2016-06-02T13:24:21Z|SUNNY|19.5|1015.83|17.0
SFO|lat,long,data|2016-06-03T08:20:13Z|OVERCAST|29.46|1119.6|18.0
ATL|lat,long,data|2016-06-03T18:19:44Z|OVERCAST|28.35|1091.29|21.0
CHI|lat,long,data|2016-06-03T12:29:06Z|SUNNY|19.23|1011.45|19.0
DTT|lat,long,data|2016-06-03T02:53:55Z|SUNNY|23.21|1013.51|20.0
NYC|lat,long,data|2016-06-03T06:01:13Z|SUNNY|20.57|1016.18|22.0
SFO|lat,long,data|2016-06-04T08:54:19Z|OVERCAST|29.95|1121.33|20.0
ATL|lat,long,data|2016-06-04T08:31:11Z|RAIN|24.23|1090.35|23.0
CHI|lat,long,data|2016-06-04T21:54:06Z|SUNNY|21.86|1012.47|22.0
DTT|lat,long,data|2016-06-04T08:33:47Z|SUNNY|16.51|1014.71|21.0
NYC|lat,long,data|2016-06-04T13:38:40Z|OVERCAST|20.13|1015.19|20.0
SFO|lat,long,data|2016-06-05T09:57:28Z|OVERCAST|31.64|1118.71|21.0
ATL|lat,long,data|2016-06-05T06:28:28Z|OVERCAST|26.0|1089.67|20.0
CHI|lat,long,data|2016-06-05T17:28:35Z|SUNNY|22.0|1013.01|21.0
DTT|lat,long,data|2016-06-05T15:32:21Z|SUNNY|22.25|1014.81|19.0
NYC|lat,long,data|2016-06-05T10:50:20Z|OVERCAST|27.11|1013.9|18.0
SFO|lat,long,data|2016-06-06T11:46:36Z|SUNNY|29.09|1118.55|19.0
ATL|lat,long,data|2016-06-06T21:36:15Z|RAIN|27.69|1089.88|19.0
CHI|lat,long,data|2016-06-06T00:51:40Z|OVERCAST|18.88|1012.7|20.0
DTT|lat,long,data|2016-06-06T15:08:40Z|SUNNY|17.47|1016.5|21.0
NYC|lat,long,data|2016-06-06T17:55:07Z|SUNNY|20.77|1016.21|19.0
SFO|lat,long,data|2016-06-07T14:13:43Z|SUNNY|32.18|1119.05|21.0
ATL|lat,long,data|2016-06-07T21:29:59Z|OVERCAST|24.42|1090.37|20.0
CHI|lat,long,data|2016-06-07T21:23:52Z|OVERCAST|19.65|1010.92|19.0
DTT|lat,long,data|2016-06-07T16:04:41Z|SUNNY|21.45|1014.21|19.0
NYC|lat,long,data|2016-06-07T03:36:12Z|SUNNY|22.2|1015.83|19.0
SFO|lat,long,data|2016-06-08T14:00:06Z|OVERCAST|30.91|1118.89|18.0
ATL|lat,long,data|2016-06-08T13:57:37Z|OVERCAST|23.39|1090.41|19.0
CHI|lat,long,data|2016-06-08T10:16:23Z|SUNNY|22.1|1012.78|18.0
DTT|lat,long,data|2016-06-08T04:34:56Z|OVERCAST|22.3|1014.13|20.0
NYC|lat,long,data|2016-06-08T04:51:20Z|SUNNY|23.55|1015.84|21.0
SFO|lat,long,data|2016-06-09T08:31:24Z|SUNNY|25.73|1120.94|22.0
ATL|lat,long,data|2016-06-09T05:54:46Z|OVERCAST|23.79|1089.9|19.0
CHI|lat,long,data|2016-06-09T05:08:30Z|OVERCAST|21.24|1014.71|20.0
DTT|lat,long,data|2016-06-09T07:09:12Z|SUNNY|23.16|1013.71|22.0
NYC|lat,long,data|2016-06-09T13:40:49Z|OVERCAST|23.42|1014.85|19.0
SFO|lat,long,data|2016-06-10T03:17:49Z|OVERCAST|29.33|1118.84|17.0
ATL|lat,long,data|2016-06-10T15:48:32Z|SUNNY|26.34|1090.65|20.0
CHI|lat,long,data|2016-06-10T00:00:50Z|SUNNY|21.62|1014.64|19.0
DTT|lat,long,data|2016-06-10T18:50:16Z|SUNNY|17.17|1013.64|22.0
NYC|lat,long,data|2016-06-10T05:11:27Z|SUNNY|22.69|1014.47|23.0
SFO|lat,long,data|2016-06-11T18:59:36Z|SUNNY|29.47|1120.18|19.0
ATL|lat,long,data|2016-06-11T03:55:25Z|SUNNY|21.28|1089.8|22.0
CHI|lat,long,data|2016-06-11T16:56:25Z|OVERCAST|23.07|1014.95|19.0
DTT|lat,long,data|2016-06-11T04:43:07Z|OVERCAST|22.57|1014.1|19.0
NYC|lat,long,data|2016-06-11T16:34:30Z|OVERCAST|21.31|1014.87|21.0
SFO|lat,long,data|2016-06-12T02:43:47Z|SUNNY|30.95|1120.88|19.0
ATL|lat,long,data|2016-06-12T06:51:47Z|OVERCAST|25.46|1089.61|24.0
CHI|lat,long,data|2016-06-12T19:22:59Z|SUNNY|21.76|1011.17|22.0
DTT|lat,long,data|2016-06-12T01:04:47Z|OVERCAST|17.61|1015.26|20.0
NYC|lat,long,data|2016-06-12T04:03:43Z|OVERCAST|21.81|1016.06|19.0
SFO|lat,long,data|2016-06-13T23:53:23Z|SUNNY|30.5|1119.35|18.0
ATL|lat,long,data|2016-06-13T07:33:09Z|OVERCAST|25.56|1090.46|21.0
CHI|lat,long,data|2016-06-13T08:53:25Z|SUNNY|22.79|1014.0|21.0
DTT|lat,long,data|2016-06-13T15:42:33Z|SUNNY|16.56|1013.02|22.0
NYC|lat,long,data|2016-06-13T07:11:56Z|SUNNY|20.46|1014.12|19.0
SFO|lat,long,data|2016-06-14T17:58:39Z|SUNNY|28.18|1120.48|21.0
ATL|lat,long,data|2016-06-14T19:27:14Z|RAIN|27.59|1090.52|18.0
CHI|lat,long,data|2016-06-14T06:48:41Z|SUNNY|15.64|1012.62|21.0
DTT|lat,long,data|2016-06-14T12:33:28Z|OVERCAST|21.75|1012.01|20.0
NYC|lat,long,data|2016-06-14T08:31:01Z|SUNNY|20.82|1015.92|19.0
SFO|lat,long,data|2016-06-15T10:38:02Z|SUNNY|31.27|1116.91|20.0
ATL|lat,long,data|2016-06-15T00:52:47Z|RAIN|26.45|1088.57|17.0
CHI|lat,long,data|2016-06-15T22:30:14Z|SUNNY|21.53|1013.21|20.0
DTT|lat,long,data|2016-06-15T04:09:07Z|SUNNY|19.76|1012.58|22.0
NYC|lat,long,data|2016-06-15T23:10:57Z|OVERCAST|18.54|1014.32|23.0
SFO|lat,long,data|2016-06-16T19:02:11Z|OVERCAST|28.61|1119.69|20.0
ATL|lat,long,data|2016-06-16T13:59:54Z|OVERCAST|23.59|1089.71|21.0
CHI|lat,long,data|2016-06-16T20:07:10Z|OVERCAST|19.22|1013.04|19.0
DTT|lat,long,data|2016-06-16T00:07:12Z|SUNNY|18.96|1012.77|16.0
NYC|lat,long,data|2016-06-16T03:38:06Z|OVERCAST|25.89|1015.24|21.0
SFO|lat,long,data|2016-06-17T05:53:04Z|SUNNY|25.17|1118.99|19.0
ATL|lat,long,data|2016-06-17T19:14:34Z|RAIN|29.3|1088.55|21.0
CHI|lat,long,data|2016-06-17T20:45:02Z|OVERCAST|25.65|1014.36|17.0
DTT|lat,long,data|2016-06-17T02:47:06Z|SUNNY|19.05|1014.76|19.0
NYC|lat,long,data|2016-06-17T10:03:23Z|SUNNY|19.38|1014.23|20.0
SFO|lat,long,data|2016-06-18T14:18:46Z|SUNNY|30.52|1116.81|19.0
ATL|lat,long,data|2016-06-18T04:32:51Z|RAIN|23.94|1088.98|21.0
CHI|lat,long,data|2016-06-18T00:07:41Z|OVERCAST|22.88|1013.33|20.0
DTT|lat,long,data|2016-06-18T23:27:08Z|SUNNY|20.42|1014.67|22.0
NYC|lat,long,data|2016-06-18T11:00:15Z|SUNNY|23.86|1015.71|18.0
SFO|lat,long,data|2016-06-19T02:03:11Z|OVERCAST|30.45|1121.23|18.0
ATL|lat,long,data|2016-06-19T15:29:49Z|OVERCAST|29.46|1090.89|19.0
CHI|lat,long,data|2016-06-19T16:19:28Z|SUNNY|16.79|1012.94|20.0
DTT|lat,long,data|2016-06-19T23:28:46Z|OVERCAST|21.44|1012.58|22.0
NYC|lat,long,data|2016-06-19T12:40:44Z|SUNNY|21.37|1014.15|19.0
SFO|lat,long,data|2016-06-20T06:00:11Z|SUNNY|30.72|1119.67|20.0
ATL|lat,long,data|2016-06-20T19:20:16Z|OVERCAST|27.34|1090.49|19.0
CHI|lat,long,data|2016-06-20T16:17:35Z|SUNNY|18.43|1013.61|19.0
DTT|lat,long,data|2016-06-20T09:48:02Z|SUNNY|17.09|1015.42|19.0
NYC|lat,long,data|2016-06-20T03:04:30Z|OVERCAST|17.19|1013.42|20.0
SFO|lat,long,data|2016-06-21T19:23:45Z|SUNNY|26.47|1119.79|19.0
ATL|lat,long,data|2016-06-21T10:53:08Z|OVERCAST|27.22|1089.25|21.0
CHI|lat,long,data|2016-06-21T11:49:36Z|SUNNY|21.46|1013.8|20.0
DTT|lat,long,data|2016-06-21T03:49:20Z|SUNNY|19.17|1014.84|20.0
NYC|lat,long,data|2016-06-21T01:44:40Z|OVERCAST|20.93|1016.05|21.0
SFO|lat,long,data|2016-06-22T04:53:00Z|SUNNY|29.16|1120.08|21.0
ATL|lat,long,data|2016-06-22T16:09:18Z|RAIN|26.69|1089.05|18.0
CHI|lat,long,data|2016-06-22T09:32:35Z|OVERCAST|26.16|1013.1|20.0
DTT|lat,long,data|2016-06-22T08:41:19Z|SUNNY|20.68|1012.99|19.0
NYC|lat,long,data|2016-06-22T14:43:34Z|SUNNY|22.8|1015.5|19.0
SFO|lat,long,data|2016-06-23T07:40:36Z|SUNNY|25.63|1119.7|18.0
ATL|lat,long,data|2016-06-23T13:54:31Z|RAIN|26.07|1089.88|19.0
CHI|lat,long,data|2016-06-23T19:19:59Z|OVERCAST|18.44|1013.48|20.0
DTT|lat,long,data|2016-06-23T08:36:27Z|SUNNY|19.36|1014.88|21.0
NYC|lat,long,data|2016-06-23T03:23:11Z|SUNNY|21.11|1012.48|19.0
SFO|lat,long,data|2016-06-24T15:17:56Z|SUNNY|24.39|1121.81|21.0
ATL|lat,long,data|2016-06-24T18:50:29Z|SUNNY|29.33|1089.58|24.0
CHI|lat,long,data|2016-06-24T17:30:53Z|SUNNY|23.04|1013.41|20.0
DTT|lat,long,data|2016-06-24T17:22:51Z|SUNNY|19.41|1015.39|22.0
NYC|lat,long,data|2016-06-24T21:02:06Z|SUNNY|22.07|1016.39|22.0
SFO|lat,long,data|2016-06-25T05:30:05Z|OVERCAST|30.76|1118.33|19.0
ATL|lat,long,data|2016-06-25T13:54:45Z|RAIN|25.04|1088.33|23.0
CHI|lat,long,data|2016-06-25T12:04:58Z|OVERCAST|21.46|1013.47|21.0
DTT|lat,long,data|2016-06-25T18:12:40Z|OVERCAST|21.86|1012.73|22.0
NYC|lat,long,data|2016-06-25T00:25:09Z|OVERCAST|22.26|1015.69|17.0
SFO|lat,long,data|2016-06-26T11:23:21Z|SUNNY|29.43|1121.23|20.0
ATL|lat,long,data|2016-06-26T22:52:43Z|SUNNY|26.62|1090.85|21.0
CHI|lat,long,data|2016-06-26T02:51:46Z|SUNNY|19.25|1012.7|20.0
DTT|lat,long,data|2016-06-26T15:50:27Z|OVERCAST|17.37|1012.64|21.0
NYC|lat,long,data|2016-06-26T05:29:36Z|SUNNY|23.53|1014.09|18.0
SFO|lat,long,data|2016-06-27T08:41:48Z|SUNNY|28.2|1122.65|19.0
ATL|lat,long,data|2016-06-27T08:21:50Z|RAIN|23.86|1089.94|19.0
CHI|lat,long,data|2016-06-27T10:08:32Z|SUNNY|23.36|1013.2|16.0
DTT|lat,long,data|2016-06-27T12:51:27Z|SUNNY|18.77|1014.66|18.0
NYC|lat,long,data|2016-06-27T18:42:29Z|SUNNY|21.48|1014.48|21.0
SFO|lat,long,data|2016-06-28T21:20:29Z|SUNNY|28.94|1120.75|19.0
ATL|lat,long,data|2016-06-28T08:39:55Z|OVERCAST|24.64|1089.89|23.0
CHI|lat,long,data|2016-06-28T02:31:37Z|OVERCAST|21.11|1011.78|22.0
DTT|lat,long,data|2016-06-28T06:20:40Z|SUNNY|19.73|1015.74|20.0
NYC|lat,long,data|2016-06-28T21:06:00Z|SUNNY|20.55|1015.39|19.0
SFO|lat,long,data|2016-06-29T08:45:39Z|SUNNY|27.48|1118.53|19.0
ATL|lat,long,data|2016-06-29T08:21:19Z|OVERCAST|28.4|1089.43|22.0
CHI|lat,long,data|2016-06-29T12:19:13Z|SUNNY|20.13|1013.09|21.0
DTT|lat,long,data|2016-06-29T08:59:45Z|OVERCAST|14.56|1013.81|18.0
NYC|lat,long,data|2016-06-29T08:37:51Z|SUNNY|22.31|1014.7|20.0
SFO|lat,long,data|2016-06-30T12:33:35Z|SUNNY|30.38|1121.0|19.0
ATL|lat,long,data|2016-06-30T12:49:08Z|RAIN|25.44|1089.47|19.0
CHI|lat,long,data|2016-06-30T11:58:07Z|SUNNY|21.1|1013.19|19.0
DTT|lat,long,data|2016-06-30T10:51:54Z|SUNNY|21.35|1012.49|20.0
NYC|lat,long,data|2016-06-30T21:27:37Z|SUNNY|24.98|1015.02|21.0
SFO|lat,long,data|2016-07-01T10:44:27Z|SUNNY|29.17|1054.96|17.0
ATL|lat,long,data|2016-07-01T05:39:21Z|SUNNY|29.88|1055.5|16.0
CHI|lat,long,data|2016-07-01T16:39:04Z|SUNNY|22.31|1012.9|17.0
DTT|lat,long,data|2016-07-01T14:46:45Z|SUNNY|18.93|1012.05|17.0
NYC|lat,long,data|2016-07-01T06:42:03Z|SUNNY|27.06|1012.58|16.0
SFO|lat,long,data|2016-07-02T16:51:47Z|SUNNY|29.69|1055.08|21.0
ATL|lat,long,data|2016-07-02T20:32:19Z|RAIN|31.04|1056.19|19.0
CHI|lat,long,data|2016-07-02T22:42:47Z|OVERCAST|24.93|1014.27|18.0
DTT|lat,long,data|2016-07-02T04:02:56Z|SUNNY|19.88|1014.1|18.0
NYC|lat,long,data|2016-07-02T22:42:39Z|OVERCAST|23.85|1012.16|15.0
SFO|lat,long,data|2016-07-03T12:37:01Z|SUNNY|27.17|1054.64|20.0
ATL|lat,long,data|2016-07-03T04:11:32Z|SUNNY|27.25|1053.93|17.0
CHI|lat,long,data|2016-07-03T23:31:34Z|OVERCAST|22.08|1012.73|16.0
DTT|lat,long,data|2016-07-03T15:28:46Z|OVERCAST|20.53|1013.63|18.0
NYC|lat,long,data|2016-07-03T01:18:29Z|SUNNY|29.62|1014.78|17.0
SFO|lat,long,data|2016-06-01T04:12:35Z|SUNNY|28.27|1119.77|18.0
ATL|lat,long,data|2016-06-01T18:50:53Z|OVERCAST|21.79|1089.36|18.0
CHI|lat,long,data|2016-06-01T23:24:22Z|SUNNY|20.5|1011.98|19.0
DTT|lat,long,data|2016-06-01T13:43:10Z|SUNNY|21.07|1014.06|22.0
NYC|lat,long,data|2016-06-01T22:46:43Z|OVERCAST|20.98|1014.92|18.0
SFO|lat,long,data|2016-06-02T04:52:08Z|SUNNY|29.69|1120.46|19.0
ATL|lat,long,data|2016-06-02T08:27:17Z|SUNNY|21.33|1091.76|22.0
CHI|lat,long,data|2016-06-02T08:26:08Z|SUNNY|18.76|1011.14|17.0
DTT|lat,long,data|2016-06-02T14:33:18Z|SUNNY|20.37|1012.82|23.0
NYC|lat,long,data|2016-06-02T05:40:46Z|SUNNY|18.52|1014.26|21.0
SFO|lat,long,data|2016-06-03T00:50:54Z|SUNNY|30.59|1120.23|21.0
ATL|lat,long,data|2016-06-03T08:13:25Z|SUNNY|24.65|1090.53|19.0
CHI|lat,long,data|2016-06-03T13:51:02Z|SUNNY|17.78|1014.76|22.0
DTT|lat,long,data|2016-06-03T12:46:15Z|SUNNY|20.17|1013.95|20.0
NYC|lat,long,data|2016-06-03T17:49:04Z|SUNNY|19.11|1015.47|20.0
SFO|lat,long,data|2016-06-04T17:54:59Z|SUNNY|30.33|1119.58|19.0
ATL|lat,long,data|2016-06-04T22:38:32Z|SUNNY|25.74|1092.14|18.0
CHI|lat,long,data|2016-06-04T04:17:24Z|SUNNY|22.93|1013.57|19.0
DTT|lat,long,data|2016-06-04T23:09:58Z|SUNNY|21.26|1015.89|23.0
NYC|lat,long,data|2016-06-04T19:27:46Z|SUNNY|24.63|1014.7|18.0
SFO|lat,long,data|2016-06-05T07:16:52Z|SUNNY|25.93|1119.72|23.0
ATL|lat,long,data|2016-06-05T09:16:24Z|RAIN|26.54|1090.39|22.0
CHI|lat,long,data|2016-06-05T05:09:31Z|SUNNY|22.93|1012.14|20.0
DTT|lat,long,data|2016-06-05T04:09:16Z|SUNNY|21.04|1015.51|21.0
NYC|lat,long,data|2016-06-05T19:00:14Z|OVERCAST|21.07|1016.63|20.0
SFO|lat,long,data|2016-06-06T12:34:59Z|SUNNY|27.33|1121.3|19.0
ATL|lat,long,data|2016-06-06T02:14:42Z|OVERCAST|29.07|1092.76|21.0
CHI|lat,long,data|2016-06-06T05:23:25Z|SUNNY|16.82|1012.4|22.0
DTT|lat,long,data|2016-06-06T17:48:00Z|OVERCAST|21.43|1014.04|20.0
NYC|lat,long,data|2016-06-06T00:51:37Z|SUNNY|21.24|1014.07|19.0
SFO|lat,long,data|2016-06-07T10:01:47Z|SUNNY|31.5|1119.86|20.0
ATL|lat,long,data|2016-06-07T03:40:00Z|OVERCAST|27.5|1089.37|19.0
CHI|lat,long,data|2016-06-07T00:09:40Z|SUNNY|18.22|1013.51|20.0
DTT|lat,long,data|2016-06-07T06:14:02Z|SUNNY|15.54|1014.22|22.0
NYC|lat,long,data|2016-06-07T17:39:32Z|OVERCAST|22.35|1015.73|20.0
SFO|lat,long,data|2016-06-08T02:05:16Z|SUNNY|25.31|1119.9|20.0
ATL|lat,long,data|2016-06-08T19:42:33Z|OVERCAST|26.21|1088.22|25.0
CHI|lat,long,data|2016-06-08T03:47:42Z|OVERCAST|22.23|1012.63|20.0
DTT|lat,long,data|2016-06-08T13:24:56Z|SUNNY|22.56|1014.46|20.0
NYC|lat,long,data|2016-06-08T09:05:39Z|SUNNY|25.03|1013.67|18.0
SFO|lat,long,data|2016-06-09T19:27:16Z|RAIN|29.99|1122.09|21.0
ATL|lat,long,data|2016-06-09T19:01:30Z|SUNNY|27.62|1089.81|19.0
CHI|lat,long,data|2016-06-09T14:53:36Z|SUNNY|19.97|1011.48|20.0
DTT|lat,long,data|2016-06-09T14:34:45Z|OVERCAST|22.18|1013.69|20.0
NYC|lat,long,data|2016-06-09T21:17:23Z|SUNNY|20.72|1014.9|23.0
SFO|lat,long,data|2016-06-10T05:00:39Z|SUNNY|26.32|1118.24|18.0
ATL|lat,long,data|2016-06-10T22:43:41Z|RAIN|27.81|1090.51|21.0
CHI|lat,long,data|2016-06-10T07:39:48Z|SUNNY|19.66|1013.29|21.0
DTT|lat,long,data|2016-06-10T04:16:54Z|OVERCAST|17.52|1014.12|20.0
NYC|lat,long,data|2016-06-10T09:29:54Z|OVERCAST|20.12|1016.42|20.0
SFO|lat,long,data|2016-06-11T19:40:43Z|SUNNY|29.48|1118.16|21.0
ATL|lat,long,data|2016-06-11T13:44:14Z|SUNNY|23.76|1091.08|18.0
CHI|lat,long,data|2016-06-11T05:31:00Z|OVERCAST|20.97|1013.76|17.0
DTT|lat,long,data|2016-06-11T07:27:52Z|SUNNY|20.43|1012.05|20.0
NYC|lat,long,data|2016-06-11T19:32:43Z|OVERCAST|25.62|1015.72|20.0
SFO|lat,long,data|2016-06-12T07:57:51Z|RAIN|30.48|1119.69|20.0
ATL|lat,long,data|2016-06-12T21:58:50Z|RAIN|23.36|1090.02|18.0
CHI|lat,long,data|2016-06-12T14:17:43Z|SUNNY|21.87|1010.35|18.0
DTT|lat,long,data|2016-06-12T06:52:40Z|OVERCAST|20.67|1015.43|19.0
NYC|lat,long,data|2016-06-12T13:14:33Z|SUNNY|20.69|1014.49|21.0
SFO|lat,long,data|2016-06-13T15:09:41Z|OVERCAST|30.87|1118.5|21.0
ATL|lat,long,data|2016-06-13T21:07:04Z|RAIN|25.26|1089.81|21.0
CHI|lat,long,data|2016-06-13T05:12:03Z|SUNNY|16.75|1011.4|22.0
DTT|lat,long,data|2016-06-13T02:19:10Z|OVERCAST|20.81|1014.23|20.0
NYC|lat,long,data|2016-06-13T03:38:29Z|SUNNY|21.18|1015.58|22.0
SFO|lat,long,data|2016-06-14T06:48:20Z|SUNNY|24.4|1120.91|21.0
ATL|lat,long,data|2016-06-14T08:41:08Z|RAIN|28.82|1090.66|21.0
CHI|lat,long,data|2016-06-14T12:33:02Z|SUNNY|19.76|1013.09|20.0
DTT|lat,long,data|2016-06-14T03:01:39Z|SUNNY|19.48|1012.56|22.0
NYC|lat,long,data|2016-06-14T02:56:48Z|OVERCAST|21.54|1015.62|20.0
SFO|lat,long,data|2016-06-15T06:24:18Z|OVERCAST|27.95|1120.98|18.0
ATL|lat,long,data|2016-06-15T18:53:39Z|SUNNY|25.85|1088.67|19.0
CHI|lat,long,data|2016-06-15T14:40:59Z|SUNNY|22.35|1012.57|21.0
DTT|lat,long,data|2016-06-15T07:00:38Z|SUNNY|20.09|1014.31|18.0
NYC|lat,long,data|2016-06-15T14:26:54Z|OVERCAST|21.15|1014.21|19.0
SFO|lat,long,data|2016-06-16T08:42:41Z|SUNNY|30.85|1118.35|22.0
ATL|lat,long,data|2016-06-16T19:15:21Z|RAIN|25.5|1090.79|18.0
CHI|lat,long,data|2016-06-16T15:54:15Z|SUNNY|21.98|1013.9|21.0
DTT|lat,long,data|2016-06-16T18:42:03Z|OVERCAST|21.74|1013.43|22.0
NYC|lat,long,data|2016-06-16T01:07:45Z|OVERCAST|22.47|1015.83|22.0
SFO|lat,long,data|2016-06-17T17:18:12Z|SUNNY|28.47|1119.71|21.0
ATL|lat,long,data|2016-06-17T21:41:41Z|SUNNY|23.58|1091.63|19.0
CHI|lat,long,data|2016-06-17T19:17:51Z|OVERCAST|21.47|1016.07|20.0
DTT|lat,long,data|2016-06-17T21:00:45Z|OVERCAST|20.56|1014.7|20.0
NYC|lat,long,data|2016-06-17T07:08:47Z|OVERCAST|23.42|1013.72|20.0
SFO|lat,long,data|2016-06-18T01:07:04Z|RAIN|26.96|1119.49|20.0
ATL|lat,long,data|2016-06-18T18:14:59Z|RAIN|27.96|1089.11|19.0
CHI|lat,long,data|2016-06-18T06:10:40Z|SUNNY|18.34|1011.32|20.0
DTT|lat,long,data|2016-06-18T03:16:11Z|OVERCAST|17.98|1014.9|18.0
NYC|lat,long,data|2016-06-18T21:21:01Z|OVERCAST|19.42|1013.64|18.0
SFO|lat,long,data|2016-06-19T07:52:38Z|SUNNY|27.33|1120.44|18.0
ATL|lat,long,data|2016-06-19T04:52:53Z|RAIN|22.52|1091.38|20.0
CHI|lat,long,data|2016-06-19T00:34:36Z|SUNNY|24.2|1013.21|22.0
DTT|lat,long,data|2016-06-19T16:22:41Z|SUNNY|17.76|1013.32|19.0
NYC|lat,long,data|2016-06-19T15:49:07Z|OVERCAST|24.61|1014.01|18.0
SFO|lat,long,data|2016-06-20T02:33:01Z|OVERCAST|27.24|1119.66|20.0
ATL|lat,long,data|2016-06-20T01:12:15Z|SUNNY|23.76|1088.86|18.0
CHI|lat,long,data|2016-06-20T03:27:00Z|OVERCAST|21.48|1014.1|21.0
DTT|lat,long,data|2016-06-20T06:22:44Z|SUNNY|19.46|1012.89|20.0
NYC|lat,long,data|2016-06-20T11:45:37Z|SUNNY|20.16|1014.22|20.0
SFO|lat,long,data|2016-06-21T17:50:35Z|SUNNY|33.2|1121.25|19.0
ATL|lat,long,data|2016-06-21T02:41:53Z|OVERCAST|29.03|1087.79|19.0
CHI|lat,long,data|2016-06-21T05:26:30Z|OVERCAST|22.51|1012.79|20.0
DTT|lat,long,data|2016-06-21T08:26:04Z|SUNNY|19.64|1012.39|21.0
NYC|lat,long,data|2016-06-21T05:46:34Z|OVERCAST|20.44|1015.96|17.0
SFO|lat,long,data|2016-06-22T23:32:03Z|RAIN|27.33|1119.7|22.0
ATL|lat,long,data|2016-06-22T19:36:09Z|RAIN|26.12|1091.18|19.0
CHI|lat,long,data|2016-06-22T00:31:28Z|OVERCAST|20.16|1013.2|19.0
DTT|lat,long,data|2016-06-22T14:20:56Z|OVERCAST|20.59|1013.18|20.0
NYC|lat,long,data|2016-06-22T13:41:44Z|SUNNY|22.64|1015.47|24.0
SFO|lat,long,data|2016-06-23T22:32:37Z|SUNNY|28.74|1118.2|22.0
ATL|lat,long,data|2016-06-23T16:42:02Z|OVERCAST|26.99|1090.05|20.0
CHI|lat,long,data|2016-06-23T12:39:31Z|SUNNY|21.19|1013.55|19.0
DTT|lat,long,data|2016-06-23T16:16:49Z|SUNNY|18.74|1014.31|19.0
NYC|lat,long,data|2016-06-23T08:03:53Z|OVERCAST|20.88|1013.03|19.0
SFO|lat,long,data|2016-06-24T15:26:11Z|OVERCAST|30.09|1119.18|20.0
ATL|lat,long,data|2016-06-24T04:17:20Z|OVERCAST|23.72|1089.71|18.0
CHI|lat,long,data|2016-06-24T11:35:16Z|OVERCAST|21.06|1014.03|22.0
DTT|lat,long,data|2016-06-24T20:29:16Z|OVERCAST|18.88|1016.25|20.0
NYC|lat,long,data|2016-06-24T22:21:50Z|SUNNY|19.48|1013.67|19.0
SFO|lat,long,data|2016-06-25T01:22:15Z|SUNNY|29.53|1120.97|19.0
ATL|lat,long,data|2016-06-25T02:26:00Z|SUNNY|26.22|1089.06|23.0
CHI|lat,long,data|2016-06-25T17:14:44Z|OVERCAST|22.28|1013.07|21.0
